"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
907252060,60,"RL",,12334,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1068,1068,"GasA","Ex","Y","SBrkr",1068,1116,0,2184,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,570,"TA","TA","Y",192,132,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",308669.600116536
923202134,20,"RL",70,8402,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Feedr","Norm","1Fam","1Story",5,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"GasA","Ex","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"New","Partial",161203.975014442
908228010,40,"RL",62,10042,"Pave","NA","Reg","Bnk","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","1.5Fin",6,8,1920,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",144,"ALQ",278,238,660,"GasA","TA","Y","SBrkr",740,125,0,865,1,0,1,0,2,1,"TA",4,"Typ",1,"Gd","Detchd",1920,"Unf",1,216,"TA","TA","Y",0,0,84,0,0,0,"NA","NA","NA",0,"WD ","Normal",115812.657934409
527402250,20,"RL",,12537,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1971,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",734,"Unf",0,344,1078,"GasA","Ex","Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1971,"Fin",2,500,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",165638.415972493
902427150,20,"RM",52,8516,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",4,6,1958,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,869,869,"GasA","TA","Y","SBrkr",1093,0,0,1093,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1959,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",120671.373107547
905453040,20,"RL",83,10420,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","1Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2009,"RFn",2,460,"TA","TA","Y",100,22,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",223537.394984148
903454010,70,"RM",60,6882,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","TA","Y","SBrkr",773,582,0,1355,0,0,1,1,3,1,"Gd",7,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",136,0,115,0,0,0,"NA","NA","NA",0,"WD ","Normal",147212.56676418
907192120,20,"RL",72,10665,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",167,"Gd","TA","PConc","Gd","TA","Av","GLQ",1013,"Unf",0,440,1453,"GasA","Ex","Y","SBrkr",1479,0,0,1479,1,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2003,"RFn",2,558,"TA","TA","Y",144,29,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",259664.868672854
535302200,20,"RL",119,10895,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"GasA","TA","Y","SBrkr",972,0,0,972,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1955,"Unf",1,305,"TA","TA","Y",0,0,205,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",147503.365981275
902301150,50,"RM",69,9143,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,7,1900,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,346,346,"GasA","Ex","Y","SBrkr",709,308,0,1017,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1961,"Unf",1,308,"TA","TA","N",0,0,139,0,0,0,"NA","NA","NA",0,"WD ","Normal",119098.362476852
535380050,50,"RL",60,10930,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1.5Fin",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",580,"Unf",0,333,913,"GasA","TA","Y","FuseA",1048,510,0,1558,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",150647.03789583
528431110,20,"RL",75,9986,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1795,1795,"GasA","Ex","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,895,"TA","TA","Y",0,49,0,0,0,0,"NA","NA","NA",0,"New","Partial",169943.624999947
903231180,50,"RM",52,6240,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,8,1939,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",48,"Unf",0,624,672,"GasA","Ex","Y","SBrkr",899,423,0,1322,1,0,1,0,4,1,"TA",7,"Typ",0,"NA","Detchd",1939,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",153082.607814382
531375110,20,"RL",66,13695,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",646,"Unf",0,468,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,102,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",182117.287507105
527158090,80,"RL",,10147,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",9,"Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","LwQ",186,"Unf",0,206,392,"GasA","Gd","Y","SBrkr",924,770,0,1694,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1994,"Fin",2,398,"TA","TA","Y",256,64,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",176780.032064841
903232030,30,"RM",,6120,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Gd","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"TA",6,"Min2",0,"NA","Attchd",1925,"Unf",1,164,"TA","TA","P",0,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",89564.285496381
535403040,20,"RL",66,7800,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",312,"LwQ",600,0,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1964,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",138365.113365109
535151020,20,"RL",73,8760,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,7,1957,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",873,"Unf",0,63,936,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"Gd",4,"Typ",0,"NA","Attchd",1957,"RFn",1,315,"TA","TA","Y",0,0,0,219,0,0,"NA","NA","NA",0,"WD ","Normal",165575.489216844
527356020,60,"RL",80,16692,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"RRAn","Norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",184,"TA","TA","CBlock","Gd","TA","No","BLQ",790,"LwQ",469,133,1392,"GasA","TA","Y","SBrkr",1392,1392,0,2784,1,0,3,1,5,1,"Gd",12,"Typ",2,"TA","Attchd",1978,"RFn",2,564,"TA","TA","Y",0,112,0,0,440,519,"Fa","MnPrv","TenC",2000,"WD ","Normal",275287.358457076
905452040,60,"RL",50,9350,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","2Story",6,7,1946,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"GasA","Ex","Y","SBrkr",892,747,0,1639,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1946,"Unf",1,240,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",185640.583035244
534451080,20,"RL",,6627,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",4,"Feedr","Norm","1Fam","1Story",3,6,1949,1950,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"Floor","TA","N","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1955,"Unf",1,287,"TA","Fa","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",78178.5312809242
531363010,20,"RL",80,9605,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",23,"Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Detchd",2007,"RFn",2,576,"TA","TA","Y",0,178,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",175671.254745696
906202040,20,"RL",,11200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",6,5,1985,1985,"Gable","CompShg","Wd Sdng","Wd Shng","BrkFace",85,"Gd","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"GasA","TA","Y","SBrkr",1298,0,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"Unf",2,403,"TA","TA","Y",165,26,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",213175.269637555
923252100,20,"RL",59,6490,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"TA",4,"Typ",0,"NA","Attchd",1983,"Unf",1,264,"TA","TA","Y",315,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",141717.628298715
909275050,70,"RL",60,7200,"Pave","NA","Reg","HLS","AllPub","Inside","Mod",7,"Norm","Norm","1Fam","2Story",7,6,1931,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,"TA","Fa","BrkTil","Gd","TA","No","Unf",0,"Unf",0,776,776,"GasA","TA","Y","SBrkr",851,651,0,1502,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1931,"RFn",1,270,"TA","TA","P",0,0,112,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",178722.630359686
533128030,60,"RL",,13346,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",17,"Norm","Norm","1Fam","2Story",7,5,1992,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",728,"Unf",0,367,1095,"GasA","Ex","Y","SBrkr",1166,1129,0,2295,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"RFn",2,590,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",326158.912894434
907187030,60,"RL",57,8924,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,880,880,"GasA","Ex","Y","SBrkr",880,844,0,1724,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",1998,"Fin",2,527,"TA","TA","Y",120,155,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",246650.230838488
914460020,20,"RL",80,10000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",166,"Gd","TA","PConc","Gd","TA","No","GLQ",585,"Unf",0,856,1441,"GasA","Ex","Y","SBrkr",1392,0,0,1392,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"Fin",3,650,"TA","TA","Y",168,49,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",236470.480802969
534129370,20,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","TA","CBlock","Gd","TA","Mn","ALQ",553,"Rec",147,588,1288,"GasA","TA","Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1969,"RFn",2,502,"TA","TA","Y",312,11,0,0,0,0,"NA","NA","Shed",650,"WD ","Normal",176568.025912197
528480160,60,"FV",65,8125,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",7,6,2007,2007,"Gable","CompShg","CemntBd","CmentBd",,,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,813,813,"GasA","Ex","Y","SBrkr",822,843,0,1665,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"RFn",2,562,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",236586.204440858
527366030,60,"FV",,7500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"RRNn","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1058,1058,"GasA","Ex","Y","SBrkr",1058,816,0,1874,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"Fin",2,588,"TA","TA","Y",0,134,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",263138.364727073
902207140,30,"RM",60,8520,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",6,8,1928,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Gd","Y","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",2005,"Unf",2,484,"TA","TA","Y",106,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",127221.119103636
905104210,20,"RL",70,8521,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",22,"Feedr","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",842,"Unf",0,70,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd",1974,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",149324.883624576
526353050,20,"RL",,12925,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",6,7,1970,1970,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",865,"Unf",0,340,1205,"GasA","Ex","Y","SBrkr",2117,0,0,2117,0,0,2,1,4,1,"TA",7,"Typ",2,"Gd","Attchd",1970,"Fin",2,550,"TA","TA","Y",0,42,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",281336.723092168
528164040,20,"RL",72,11846,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",562,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1567,"Unf",0,225,1792,"GasA","Ex","Y","SBrkr",1792,0,0,1792,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2003,"Fin",3,874,"TA","TA","Y",206,49,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",469107.767491285
531363040,20,"RL",63,7500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,0,0,1143,0,0,1,1,3,1,"Gd",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,55,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",166394.493650936
528439010,20,"RL",87,10037,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",24,"Feedr","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd",,,"Gd","TA","PConc","Ex","TA","No","GLQ",666,"Unf",0,794,1460,"GasA","Ex","Y","SBrkr",1460,0,0,1460,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,480,"TA","TA","Y",0,20,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",284327.748759683
908152260,20,"RL",74,8536,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","1Story",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1125,1125,"GasA","Gd","Y","SBrkr",1125,0,0,1125,0,0,1,1,2,1,"TA",5,"Typ",0,"NA","Attchd",2007,"Unf",2,430,"TA","TA","Y",80,64,0,0,0,0,"NA","NA","NA",0,"New","Partial",165778.945915078
531375060,20,"RL",63,13072,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1131,1131,"GasA","Ex","Y","SBrkr",1131,0,0,1131,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,39,0,0,0,0,"NA","NA","NA",0,"New","Partial",149163.847696719
906412010,20,"RL",91,11778,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",2085,"Unf",0,186,2271,"GasA","Ex","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2008,"RFn",3,1348,"Gd","TA","Y",0,0,70,0,255,0,"NA","NA","NA",0,"WD ","Abnorml",636234.903657304
535154130,20,"RL",66,9240,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",708,"Unf",0,280,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1959,"Unf",1,297,"TA","TA","Y",156,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",167698.667178355
531371050,20,"RL",67,10083,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",,,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd",2003,"RFn",2,555,"TA","TA","Y",0,41,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",204543.712124499
528118040,60,"RL",118,13654,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1704,1704,"GasA","Ex","Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Ex",9,"Typ",1,"Ex","BuiltIn",2005,"Fin",3,814,"TA","TA","Y",282,55,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",489436.309398769
904351200,70,"RH",54,6629,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Artery","Norm","1Fam","2Story",6,6,1925,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",123769.225136763
907200130,20,"RL",97,11800,"Pave","NA","IR1","Bnk","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,5,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",663,"Unf",0,201,864,"GasA","TA","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1974,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Family",149592.042553422
905478030,50,"RL",60,11409,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",5,4,1949,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",292,"Unf",0,476,768,"GasA","Gd","Y","SBrkr",1148,568,0,1716,0,0,1,1,3,1,"TA",8,"Min2",1,"Gd","Attchd",1949,"Unf",1,281,"TA","TA","Y",0,0,0,0,160,0,"NA","NA","NA",0,"WD ","Normal",157107.195411863
528104080,60,"RL",67,14948,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",268,"Ex","TA","PConc","Ex","TA","Av","GLQ",1330,"Unf",0,122,1452,"GasA","Ex","Y","SBrkr",1476,1237,0,2713,1,0,2,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd",2008,"Fin",3,858,"TA","TA","Y",126,66,0,0,0,0,"NA","NA","NA",0,"New","Partial",533212.414958171
902305090,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",4,2,1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","Fa","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"TA",8,"Min2",0,"NA","2Types",1920,"Unf",3,779,"Fa","Fa","N",0,0,90,0,0,0,"NA","NA","NA",0,"WD ","Normal",104109.397890266
907252210,20,"RL",,11838,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1788,0,0,1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2001,"RFn",2,522,"TA","TA","Y",202,151,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",286228.51889359
