"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
528427040,20,"RL",75,9910,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Feedr","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1369,1369,"GasA","Ex","Y","SBrkr",1369,0,0,1369,0,0,2,0,3,1,"Gd",5,"Typ",0,"NA","Attchd",2007,"Unf",2,605,"TA","TA","Y",0,203,0,0,0,0,"NA","NA","NA",0,"New","Partial",247516.884862609
534276010,20,"RL",70,9100,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Feedr","Norm","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",521,"LwQ",174,169,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1964,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",162183.035325505
532378070,20,"RL",,13526,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"Norm","Norm","1Fam","1Story",5,6,1965,1965,"Hip","CompShg","HdBoard","Plywood","BrkFace",114,"TA","TA","CBlock","TA","TA","No","BLQ",560,"LwQ",375,0,935,"GasA","TA","Y","SBrkr",935,0,0,935,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1965,"Unf",1,288,"TA","TA","Y",180,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",164981.753641041
905225020,60,"RL",99,16779,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Feedr","Norm","1Fam","2Story",5,4,1920,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",356,"TA","Fa","CBlock","Gd","TA","No","BLQ",267,"Unf",0,404,671,"GasA","Fa","Y","SBrkr",1567,1087,0,2654,0,0,3,0,4,1,"TA",11,"Mod",1,"Gd","Attchd",1946,"Unf",2,638,"TA","TA","Y",128,570,0,0,0,0,"NA","NA","Shed",500,"WD ","Normal",179242.402304987
535304100,20,"RL",67,13070,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1951,1951,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,323,631,"GasA","TA","Y","FuseA",1112,0,0,1112,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Basment",1951,"Unf",2,480,"TA","TA","Y",0,0,0,0,255,0,"NA","NA","NA",0,"WD ","Normal",141105.169374518
923400110,60,"RL",62,10429,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",330,"Unf",0,294,624,"GasA","TA","Y","SBrkr",624,663,0,1287,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",2001,"Unf",2,440,"TA","TA","Y",150,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",152730.113455726
904301110,50,"RL",60,8160,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",312,"Unf",0,444,756,"GasA","Fa","N","FuseF",756,378,0,1134,1,0,1,1,3,1,"TA",7,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","P",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","AdjLand",142599.652223945
906380110,60,"RL",133,11003,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1308,1308,"GasA","Ex","Y","SBrkr",1308,568,0,1876,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","BuiltIn",2005,"RFn",3,848,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"New","Partial",273084.603459975
535152150,20,"RL",70,10552,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1018,"Unf",0,380,1398,"GasA","Gd","Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,447,"TA","TA","Y",0,38,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",221362.165995997
531478010,20,"RH",,8900,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",4,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1056,"Unf",0,0,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1966,"Unf",1,384,"TA","TA","Y",0,42,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",128354.914008658
528178090,60,"RL",112,16451,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1765,1765,"GasA","Ex","Y","SBrkr",1804,886,0,2690,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,795,"TA","TA","Y",268,58,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",440960.111916466
909475140,20,"RL",100,15602,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1Story",7,8,1959,1997,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1247,"Unf",0,254,1501,"GasA","TA","Y","SBrkr",1801,0,0,1801,1,0,2,0,1,1,"TA",6,"Typ",2,"TA","Attchd",1959,"Fin",2,484,"TA","TA","Y",0,54,0,0,161,0,"NA","GdWo","NA",0,"WD ","Normal",349650.951908165
532479070,20,"RL",39,15410,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,"NA","GdPrv","NA",0,"WD ","Abnorml",204854.370170895
528235200,80,"RL",59,9434,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",170000
535478040,85,"RL",66,6760,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","SFoyer",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",734,"Unf",0,162,896,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"RFn",1,288,"TA","TA","Y",24,90,160,0,0,0,"NA","NA","NA",0,"WD ","Normal",146073.995579793
534276360,20,"RL",77,9320,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Unf",0,381,950,"GasA","Fa","Y","SBrkr",1225,0,0,1225,1,0,1,1,3,1,"TA",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",352,0,0,0,0,0,"NA","NA","Shed",400,"WD ","Normal",171436.705113246
907131190,20,"RL",65,14753,"Pave","NA","IR2","Low","AllPub","Inside","Gtl",6,"PosN","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",950,"Unf",0,513,1463,"GasA","Ex","Y","SBrkr",1463,0,0,1463,1,0,2,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1998,"Fin",2,539,"TA","TA","Y",0,81,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",250011.337838133
902106060,70,"RM",60,6600,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2Story",5,4,1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","TA","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"TA",11,"Min2",0,"NA","Attchd",1985,"RFn",1,432,"TA","TA","Y",0,287,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",131361.098436268
528102090,20,"RL",90,11694,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",452,"Ex","TA","PConc","Ex","TA","Av","GLQ",48,"Unf",0,1774,1822,"GasA","Ex","Y","SBrkr",1828,0,0,1828,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2007,"Unf",3,774,"TA","TA","Y",0,108,0,0,260,0,"NA","NA","NA",0,"New","Partial",349793.912993857
532353180,80,"RL",88,8471,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",22,"Norm","Norm","1Fam","SLvl",6,7,1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,"TA","TA","CBlock","Gd","Gd","Av","ALQ",506,"Unf",0,0,506,"GasA","TA","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,492,"TA","TA","Y",292,12,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",182119.431984086
528477080,60,"FV",100,12552,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",24,"Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",222,"Unf",0,769,991,"GasA","Ex","Y","SBrkr",991,956,0,1947,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"RFn",2,678,"TA","TA","Y",0,136,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",311014.832601761
902205030,50,"RM",50,5925,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",3,6,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,600,600,"Grav","Fa","N","SBrkr",600,368,0,968,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Abnorml",45484.4831897424
907135180,20,"RL",60,8070,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",4,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",588,"Unf",0,402,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",141049.398322021
902106010,70,"RM",57,6406,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",5,6,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",421,"Unf",0,269,690,"GasA","TA","Y","FuseA",868,690,0,1558,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1939,"Unf",2,400,"TA","TA","Y",0,36,0,0,182,0,"NA","MnPrv","NA",0,"WD ","Normal",184354.188062552
923201100,20,"RL",75,12518,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",182,"TA","TA","CBlock","TA","TA","No","ALQ",532,"Unf",0,476,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,0,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1968,"Unf",1,384,"TA","TA","Y",144,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",155742.505871946
528114010,20,"RL",120,14780,"Pave","NA","IR1","HLS","AllPub","Corner","Mod",19,"Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"GasA","Ex","Y","SBrkr",1868,0,0,1868,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,1085,"TA","TA","Y",354,56,0,0,156,0,"NA","NA","NA",0,"WD ","Normal",521490.986747743
528290120,60,"RL",60,8123,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"RRAn","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,982,982,"GasA","Ex","Y","SBrkr",1007,793,0,1800,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,463,"TA","TA","Y",100,63,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",179000
535454150,50,"RL",60,8064,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1.5Fin",6,6,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",315,"Unf",0,453,768,"GasA","Ex","Y","SBrkr",819,501,0,1320,0,0,2,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1994,"Unf",2,576,"TA","TA","Y",108,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",144246.783837458
905401045,20,"RL",73,39104,"Pave","NA","IR1","Low","AllPub","CulDSac","Sev",5,"Norm","Norm","1Fam","1Story",7,7,1954,2005,"Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",301057.992767805
921128020,20,"RL",89,13214,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",9,5,2008,2009,"Hip","CompShg","Stucco","CmentBd","None",0,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,2002,2002,"GasA","Ex","Y","SBrkr",2018,0,0,2018,0,0,2,0,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,746,"TA","TA","Y",144,76,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",456307.148841519
528110110,20,"RL",105,13693,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1728,"BLQ",495,195,2418,"GasA","Ex","Y","SBrkr",2464,0,0,2464,1,0,2,1,4,1,"Ex",9,"Typ",1,"Ex","Attchd",2007,"Fin",3,650,"TA","TA","Y",358,78,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",498392.93176168
535451100,20,"RL",60,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,3,1950,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",432,"Unf",0,432,864,"GasA","Fa","Y","FuseA",1238,0,0,1238,0,0,1,1,3,1,"TA",6,"Min2",1,"TA","Attchd",1950,"Unf",1,357,"TA","TA","Y",0,171,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",112352.769201926
923225490,20,"RL",62,9858,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",510,"Unf",0,354,864,"GasA","TA","Y","SBrkr",874,0,0,874,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1968,"RFn",1,288,"TA","TA","Y",33,0,0,0,0,0,"NA","GdWo","Shed",600,"WD ","Normal",145041.240293388
534451050,50,"RL",51,4712,"Pave","NA","IR1","Lvl","AllPub","Inside","Mod",4,"Feedr","Norm","1Fam","1.5Fin",4,7,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,363,747,"GasA","TA","Y","SBrkr",774,456,0,1230,1,0,1,1,3,1,"TA",5,"Typ",0,"NA","Detchd",1946,"Unf",1,305,"TA","TA","Y",0,57,0,0,63,0,"NA","MnPrv","NA",0,"WD ","Abnorml",151631.449592558
535325280,80,"RL",60,7134,"Pave","NA","Reg","Bnk","AllPub","Inside","Mod",16,"Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,0,384,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Detchd",1962,"Unf",2,572,"TA","TA","Y",0,50,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",148123.791036651
907251100,60,"RL",90,11367,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","GLQ",932,"Unf",0,133,1065,"GasA","Ex","Y","SBrkr",1091,898,0,1989,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,586,"TA","TA","Y",199,60,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",290885.695322486
902128075,30,"RM",60,5400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,931,931,"GasA","TA","Y","SBrkr",1027,0,0,1027,0,1,1,0,2,1,"Gd",5,"Typ",1,"TA","NA",,"NA",0,0,"NA","NA","N",0,28,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",125366.425256417
907180130,20,"RL",78,10335,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PConc","Gd","TA","Gd","GLQ",679,"Unf",0,811,1490,"GasA","Ex","Y","SBrkr",1501,0,0,1501,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1999,"RFn",2,577,"TA","TA","Y",144,29,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",246332.514534798
903227020,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"GasA","Ex","Y","FuseA",848,348,0,1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1973,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",154233.318725979
528365080,60,"RL",91,10010,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",7,5,1993,1994,"Hip","WdShake","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Av","BLQ",228,"GLQ",852,0,1080,"GasA","Ex","Y","SBrkr",1108,1089,0,2197,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1993,"Fin",3,783,"TA","TA","Y",385,99,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",341457.07328688
532354070,20,"RL",,7758,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",22,"Norm","Norm","1Fam","1Story",5,7,1962,2001,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",588,"Unf",0,411,999,"GasA","Gd","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd",1963,"Unf",1,264,"TA","TA","Y",0,132,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",149819.287500375
534475250,20,"RL",90,9900,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",1173,"Unf",0,507,1680,"GasA","TA","Y","SBrkr",1691,0,0,1691,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1967,"Unf",2,550,"Gd","TA","Y",0,67,260,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",186948.764409722
535380010,70,"RL",60,7200,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",6,8,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Ex","CBlock","TA","TA","No","Rec",338,"Unf",0,325,663,"GasA","Ex","Y","SBrkr",774,821,0,1595,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1974,"Unf",2,528,"TA","TA","Y",49,0,231,0,0,0,"NA","NA","NA",0,"WD ","Normal",187991.859596799
909425270,70,"RL",75,13125,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","2Story",7,6,1940,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",410,"Unf",0,390,800,"GasA","TA","Y","SBrkr",960,780,0,1740,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"CWD","Normal",235224.315642155
527356040,20,"RL",82,11880,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"RRAn","Norm","1Fam","1Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",206,"TA","TA","CBlock","Gd","TA","No","ALQ",704,"Unf",0,567,1271,"GasA","TA","Y","SBrkr",1601,0,0,1601,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"COD","Abnorml",186865.200418142
902106130,30,"RM",56,4485,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","NA",,"NA",0,0,"NA","NA","P",51,0,135,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",131615.651329022
907201280,20,"RL",76,6950,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,7,1979,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",40,"TA","TA","CBlock","TA","TA","No","ALQ",710,"BLQ",72,132,914,"GasA","TA","Y","SBrkr",914,0,0,914,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1979,"Unf",2,444,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",161857.650438367
528290190,80,"RL",62,7750,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","SLvl",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1999,"RFn",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",156000
528231020,80,"RL",67,13300,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"GasA","Ex","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",204226.172452302
